0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
1.0,1.0,3.677627321183847e-21,1.0,2.103177869091868e-35,1.360757586105234e-18,0.9999999999993345,1.0,1.0,0.0,0.0,1.0,2.160288019026708e-217,0.999999999999946,9.045002254119117e-138,3.952768992322064e-240,1.0,1.0,4.982125527805236e-21,1.0,4.938576026408926e-181,0.0,5.850005739129104e-22,2.2583703338548109e-10,3.578091090979069e-39,1.0,1.0,8.160430967817154e-34,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999617,1.0,1.0,1.0,1.0,1.0,1.0,6.938902909204961e-17,0.9999999989580317,0.9999999999998581,1.598018430386686e-27,1.0,1.0,1.0,2.796051570357791e-20,1.0,1.0,1.0,1.0,1.0,2.4631896929644005e-29,1.0,0.9999999999998979,1.0,2.24855917340945e-32,1.0,0.9999999999949418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998203328,0.9999999999999998,1.0,1.0,0.999999999999956,1.0,0.9999999999987403,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999998661,0.9999999999816291,1.666691005048712e-18,1.0,7.681659747742508e-25,2.5562782511361046e-12,0.9999999999480382,0.9999999999999996,1.0,0.0,0.0,1.0,5.15991387606157e-158,0.9999999999998923,1.0504730018334011e-94,3.436056156943055e-165,1.0,1.0,2.369552944637677e-18,1.0,8.897535463354473e-131,0.0,4.3725767863597624e-14,7.125906073883263e-11,5.1801206706244795e-30,1.0,1.0,7.78140349898431e-23,1.0,1.0,1.0,0.9999999999999996,1.0,0.9999999999705342,0.9999999967767603,1.0,0.9999999998994529,1.0,1.0,1.0,0.9999999999999996,5.82390834959683e-13,0.9999999706161475,0.9999999999579208,9.654180343165274e-17,1.0,0.9999999999594114,1.0,4.345558573647718e-16,1.0,1.0,1.0,0.9999999999999993,1.0,6.568013219760646e-20,1.0,0.9999999992647008,1.0,3.995651522256427e-22,0.9999999999999987,0.9999999978886192,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999887682379,0.9999999997597617,1.0,1.0,0.9999999998936595,0.9999999999999993,0.999999999657663,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999983382,1.0,0.9999999999999638,1.0,1.0,1.0,1.0,1.0,0.9999999994626272,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999993,0.9999999999996942,5.553593581154417e-23,1.0,2.88115308484229e-28,4.925428079214908e-14,0.9999999999967168,1.0,1.0,0.0,0.0,1.0,1.9297393727490743e-180,0.9999999999999996,2.6382644920687274e-108,5.358206393667207e-187,1.0,1.0,6.217043712989567e-21,1.0,1.224738438993483e-148,0.0,3.3349989352272343e-15,8.956104919390869e-12,3.597701102254714e-33,1.0,1.0,1.4441479978783975e-26,1.0,1.0,1.0,1.0,1.0,0.9999999999978599,0.9999999996968416,1.0,0.9999999999989155,1.0,1.0,1.0,1.0,7.830916223238639e-14,0.9999999986469448,0.9999999999993776,2.7405803034731334e-19,1.0,0.9999999999991147,1.0,6.908835200454008e-19,1.0,1.0,1.0,1.0,1.0,2.734892388246729e-23,1.0,0.9999999999384916,1.0,4.806265923393337e-25,1.0,0.9999999912084622,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996844562,0.9999999999662637,1.0,1.0,0.9999999999435745,1.0,0.9999999999968852,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999736,1.0,0.9999999999999962,1.0,1.0,1.0,1.0,1.0,0.9999999999783171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999976,7.996442222215953e-25,1.0,2.4734068390914595e-31,5.496517682763053e-16,0.9999999999996416,1.0,1.0,0.0,0.0,1.0,1.2277090801409855e-199,0.9999999999999998,8.396164207043354e-122,5.446643412358906e-210,1.0,1.0,6.771555898883585e-22,1.0,1.1428232019934635e-164,0.0,3.497574437837154e-17,1.021710475680158e-11,7.654418379719093e-36,1.0,1.0,3.0582448157307634e-30,1.0,1.0,1.0,1.0,1.0,0.9999999999999942,0.9999999999011107,1.0,0.9999999999999971,1.0,1.0,1.0,1.0,1.0280641437525056e-14,0.9999999998653455,0.9999999999999158,1.8995145027240908e-22,1.0,0.9999999999999971,1.0,1.4232426091094724e-20,1.0,1.0,1.0,1.0,1.0,1.3535059888850792e-26,1.0,0.9999999999953302,1.0,2.995279500796903e-28,1.0,0.9999999932197468,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999941362,0.9999999999986975,1.0,1.0,0.9999999999886442,1.0,0.9999999999997589,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999314,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999751,0.9999999998670324,4.358031041832612e-22,1.0,1.7517210096641756e-23,4.772772919596512e-11,0.9999999999965641,0.9999999999998641,1.0,0.0,0.0,1.0,2.238816022030794e-157,0.9999999999999993,9.593521963448471e-91,2.041822449859829e-157,1.0,1.0,8.838499216721417e-20,1.0,1.257051722237784e-129,0.0,1.3938270201242675e-11,1.5720962854535469e-12,5.095621477438232e-30,1.0,1.0,7.854389094452e-22,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999781400029,0.9999999968952413,1.0,0.9999999982841412,1.0,1.0,1.0,0.9999999999999996,1.6167281522678601e-12,0.9999999987888633,0.9999999999904223,2.1526600259667982e-14,1.0,0.9999999789322633,1.0,2.900287920869535e-17,1.0,1.0,1.0,0.9999999999999936,1.0,7.868452861164558e-20,1.0,0.9999999977695442,1.0,4.962247454648297e-21,0.999999999999986,0.9999999321620568,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999002726,0.999999911817747,1.0,1.0,0.9999999991166093,0.9999999999999916,0.999999999957623,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999989646,1.0,0.99999999968335,1.0,1.0,1.0,1.0,1.0,0.9999997475272622,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999987,0.9999999999991771,4.664714980235302e-24,1.0,2.0285307394810055e-27,1.1305946425892098e-13,0.9999999999947342,0.9999999999999993,1.0,0.0,0.0,1.0,8.81120321932246e-176,1.0,1.9056067302034974e-104,4.6411800051489824e-179,1.0,1.0,2.6230832483884357e-21,1.0,4.912501335361917e-144,0.0,3.31024976928729e-14,6.2848072355371745e-12,5.611426209019232e-32,1.0,1.0,6.179145491451036e-26,1.0,1.0,1.0,1.0,1.0,0.9999999999569367,0.9999999996963518,1.0,0.9999999999951297,1.0,1.0,1.0,1.0,4.0152578792080885e-13,0.9999999986261956,0.9999999999995939,2.591781725094548e-18,1.0,0.9999999999940876,1.0,5.531018741178193e-19,1.0,1.0,1.0,0.9999999999999993,1.0,1.5720356433408612e-22,1.0,0.9999999998612252,1.0,6.961955038456e-24,1.0,0.9999999176928184,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997262934,0.9999999998573657,1.0,1.0,0.9999999995884281,0.9999999999999996,0.9999999999985005,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999807,1.0,0.9999999999998967,1.0,1.0,1.0,1.0,1.0,0.9999999997293749,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999996,1.8803703649274424e-31,1.0,2.5884359609771874e-33,5.728817449981118e-16,0.9999999999999998,1.0,1.0,0.0,0.0,1.0,1.6892745644438843e-225,1.0,9.410490431966414e-134,5.621830586894122e-231,1.0,1.0,1.9070271749900663e-25,1.0,2.489360094683155e-186,0.0,2.917171524000238e-16,5.0015755723842015e-15,6.953881281304359e-41,1.0,1.0,1.0925392077292931e-32,1.0,1.0,1.0,1.0,1.0,0.9999999999999516,0.9999999999831235,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,1.9619079375635646e-16,0.9999999999999198,0.9999999999999991,1.179106124606216e-22,1.0,0.999999999999859,1.0,3.324363548473328e-24,1.0,1.0,1.0,1.0,1.0,1.1926299521634463e-30,1.0,0.99999999999949,1.0,4.951849079461008e-31,1.0,0.999999980539949,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999007,0.99999999975782,1.0,1.0,0.9999999999966331,1.0,0.9999999999999982,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999947,1.0,1.0,1.0,1.0,1.0,0.9999999999990288,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999867,0.9999999999884865,7.921772895233145e-21,1.0,3.271983351469168e-25,2.562279624603931e-12,0.9999999999954092,0.9999999999999991,1.0,0.0,0.0,1.0,4.516216525992695e-165,0.9999999999999953,1.1632004435149752e-97,4.528031528555443e-170,1.0,1.0,1.5087652539500748e-19,1.0,1.6029002333830837e-136,0.0,1.2135541621592793e-13,6.097084087108102e-12,3.1844582229537082e-31,1.0,1.0,1.4743780968292424e-23,1.0,1.0,1.0,1.0,1.0,0.9999999999070375,0.9999999980067347,1.0,0.9999999999374267,1.0,1.0,1.0,1.0,2.543307766226798e-13,0.9999999972213032,0.9999999999899549,1.1240197833612472e-16,1.0,0.999999999798159,1.0,3.2299822361297284e-17,1.0,1.0,1.0,0.9999999999999996,1.0,4.523737499616517e-21,1.0,0.9999999996131503,1.0,1.0483447701433735e-22,0.9999999999999996,0.9999999949151073,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999984646564,0.9999999983285608,1.0,1.0,0.9999999998558384,0.9999999999999996,0.9999999999356828,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999994205,1.0,0.9999999999995794,1.0,1.0,1.0,1.0,1.0,0.9999999978572061,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999445,0.9999999999909217,7.856085547033267e-20,1.0,3.0404174922508067e-25,1.3388102517054093e-12,0.9999999999580347,0.9999999999999993,1.0,0.0,0.0,1.0,1.794570695010216e-160,0.9999999999999758,5.063879818085578e-96,1.9060387666743954e-166,1.0,1.0,7.175947612978084e-19,1.0,2.6127395082219977e-132,0.0,6.540100884632972e-14,6.614075602233085e-11,5.05336039891437e-30,1.0,1.0,1.910125716103135e-23,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999531488,0.9999999978094338,1.0,0.9999999999463549,1.0,1.0,1.0,1.0,1.0834373983523647e-12,0.9999999849818499,0.9999999999838467,5.976811098493364e-17,1.0,0.9999999999753559,1.0,1.048412737752399e-16,1.0,1.0,1.0,0.9999999999999987,1.0,2.52225313336219e-20,1.0,0.9999999992926607,1.0,2.54639229614924e-22,0.9999999999999996,0.9999999894763688,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999938494806,0.999999999760232,1.0,1.0,0.9999999997803681,0.9999999999999987,0.9999999999126583,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999993143,1.0,0.9999999999999218,1.0,1.0,1.0,1.0,1.0,0.9999999994967088,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.99999999999997,0.999999999996289,9.773340852149648e-19,1.0,3.617001789373606e-26,5.852420332585843e-13,0.9999999999706224,1.0,1.0,0.0,0.0,1.0,2.7316346366615856e-165,0.9999999999998699,6.149219491055705e-100,1.7369349024469681e-174,1.0,1.0,1.4106111162984234e-18,1.0,4.978106574720536e-137,0.0,5.894232906616027e-15,8.58682537597705e-11,2.7404802501300114e-31,1.0,1.0,4.709625494336068e-24,1.0,1.0,1.0,1.0,1.0,0.9999999999976044,0.9999999980788157,1.0,0.999999999986223,1.0,1.0,1.0,1.0,1.8102504754203625e-13,0.9999999822750311,0.9999999999776386,6.059646874317435e-18,1.0,0.9999999999963851,1.0,1.298143783874783e-16,1.0,1.0,1.0,0.9999999999999998,1.0,4.896022109968566e-21,1.0,0.9999999997010054,1.0,1.7853038426559586e-23,1.0,0.9999999990808184,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999932484054,0.9999999999518896,1.0,1.0,0.9999999999725555,1.0,0.9999999998168687,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999991773,1.0,0.9999999999999976,1.0,1.0,1.0,1.0,1.0,0.9999999999587372,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999998,0.9999999999999549,1.6158306375721607e-22,1.0,3.060907024428261e-27,2.115475516709428e-14,0.9999999999992069,1.0,1.0,0.0,0.0,1.0,3.0590616281772055e-178,0.999999999999994,2.7430202695317567e-108,3.8275172241504315e-187,1.0,1.0,1.7958471352401983e-19,1.0,3.4128778233568404e-147,0.0,4.295128243904979e-15,6.25054015738118e-11,5.44291566594311e-32,1.0,1.0,3.307469461973503e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999997076,0.9999999976208307,1.0,0.9999999999999414,1.0,1.0,1.0,1.0,5.734991664506563e-13,0.9999999998379192,0.9999999999956637,1.4035123810367665e-19,1.0,0.9999999999995739,1.0,1.616263481768679e-18,1.0,1.0,1.0,0.9999999999999996,1.0,4.20278063954718e-24,1.0,0.9999999999240674,1.0,2.7678321441711754e-25,1.0,0.9999999245126642,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999989280479,0.9999999998670315,1.0,1.0,0.9999999997926841,0.9999999999999998,0.9999999999952236,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998002,1.0,0.9999999999999898,1.0,1.0,1.0,1.0,1.0,0.9999999999946299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999829,2.8631896045766797e-25,1.0,1.638886724327715e-30,2.4317496506565687e-15,0.999999999999498,1.0,1.0,0.0,0.0,1.0,1.6586026783326259e-195,1.0,7.671402667107201e-118,7.718612172094731e-203,1.0,1.0,1.774210905630344e-22,1.0,6.430802869126399e-161,0.0,2.0725731871763726e-16,2.329871471819932e-12,2.4795729155152414e-35,1.0,1.0,3.775870133268827e-29,1.0,1.0,1.0,1.0,1.0,0.9999999999998805,0.9999999999259837,1.0,0.9999999999999647,1.0,1.0,1.0,1.0,1.1524237417345425e-14,0.9999999997484155,0.9999999999999409,2.5649316882836694e-21,1.0,0.9999999999999483,1.0,1.9252633212615173e-20,1.0,1.0,1.0,1.0,1.0,1.28280972416647e-25,1.0,0.9999999999927389,1.0,4.65784279520525e-27,1.0,0.9999999924177257,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999606883,0.9999999999945437,1.0,1.0,0.9999999999691545,1.0,0.9999999999997284,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999978,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.999999999998402,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.1388665280561967e-24,1.0,4.2701323416599227e-35,3.878644425570673e-18,0.9999999999999827,1.0,1.0,0.0,0.0,1.0,1.807072723293127e-224,0.9999999999999998,2.254544938520031e-139,1.1995125003240443e-241,1.0,1.0,1.5237312066310903e-22,1.0,1.1468495925100598e-186,0.0,1.394075754289857e-20,3.1003461445355665e-12,1.2733877549485372e-40,1.0,1.0,8.01738391665827e-34,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999982931,1.0,1.0,1.0,1.0,1.0,1.0,2.3996335297506924e-17,0.9999999999142353,0.9999999999999805,3.98737612612573e-26,1.0,1.0,1.0,4.846033280278144e-22,1.0,1.0,1.0,1.0,1.0,3.1079789377878563e-30,1.0,0.999999999999899,1.0,1.1646755775710147e-32,1.0,0.999999999967583,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999957849,0.9999999999999827,1.0,1.0,0.9999999999998825,1.0,0.9999999999998663,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999951,0.9999999999894751,1.1350984761650297e-21,1.0,1.6694765447073175e-25,3.5771361282024395e-12,0.9999999999973224,0.9999999999999989,1.0,0.0,0.0,1.0,3.1443352051966075e-167,0.9999999999999978,1.5809565098335347e-98,2.112535847182338e-171,1.0,1.0,8.231274940897012e-20,1.0,3.214323080468442e-138,0.0,2.8591584525348375e-13,4.1082982449453796e-12,1.0387576355646344e-31,1.0,1.0,1.1349606212090103e-23,1.0,1.0,1.0,1.0,1.0,0.9999999998034925,0.9999999984175842,1.0,0.9999999999331028,1.0,1.0,1.0,1.0,2.669571808463932e-13,0.9999999988218136,0.9999999999943874,1.7388144380834207e-16,1.0,0.9999999997505769,1.0,1.0288756894689298e-17,1.0,1.0,1.0,0.9999999999999996,1.0,2.3181319435390363e-21,1.0,0.9999999994922268,1.0,4.932186643120651e-23,0.9999999999999998,0.9999999893940289,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999991821436,0.9999999968266611,1.0,1.0,0.9999999998995408,0.9999999999999998,0.9999999999712152,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995586,1.0,0.9999999999986975,1.0,1.0,1.0,1.0,1.0,0.9999999975023084,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999929,0.9999999999964739,1.7876964210308642e-22,1.0,1.4074297041898913e-26,1.330776456985828e-13,0.9999999999822007,0.9999999999999996,1.0,0.0,0.0,1.0,1.8654537384407855e-168,0.9999999999999996,1.4732593013532896e-100,5.5951955153906345e-173,1.0,1.0,9.556831759612731e-21,1.0,1.0884079438470174e-137,0.0,4.7752196314769146e-14,5.875442275933407e-11,9.515021540896494e-31,1.0,1.0,8.003965979244624e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999757361,0.9999999992030877,1.0,0.999999999988842,1.0,1.0,1.0,1.0,9.32485931639878e-13,0.9999999827783476,0.9999999999967115,4.6981086279556325e-18,1.0,0.9999999999977893,1.0,5.498054833612578e-18,1.0,1.0,1.0,0.9999999999999953,1.0,9.960530003706694e-22,1.0,0.9999999996169127,1.0,1.3277150936585787e-22,1.0,0.9999999327060797,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999991105963,0.9999999997920164,1.0,1.0,0.9999999993335327,0.9999999999999971,0.999999999994508,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999787,1.0,0.9999999999998939,1.0,1.0,1.0,1.0,1.0,0.9999999996486788,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999996,7.874760033486179e-24,1.0,5.946939121993221e-34,5.769184331171489e-17,0.999999999999992,1.0,1.0,0.0,0.0,1.0,1.429474706858257e-218,0.9999999999999993,1.3549113711407208e-134,3.6674368739755913e-236,1.0,1.0,1.8325851141785926e-22,1.0,4.466644324591895e-182,0.0,2.100727486016649e-19,3.576867320905276e-12,1.7617534093262797e-40,1.0,1.0,4.0177627360193186e-32,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999927272,1.0,1.0,1.0,1.0,1.0,1.0,2.7464834817109426e-17,0.9999999999411353,0.9999999999998452,4.8519315011404105e-25,1.0,1.0,1.0,3.3427796223874172e-21,1.0,1.0,1.0,1.0,1.0,7.981221210823702e-30,1.0,0.9999999999996443,1.0,2.0185985082209406e-31,1.0,0.9999999999843525,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999910247,0.9999999999996421,1.0,1.0,0.9999999999999476,1.0,0.9999999999995175,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999996,3.0188693157318862e-21,1.0,7.040317026969133e-35,4.828135713389873e-18,0.9999999999922191,1.0,1.0,0.0,0.0,1.0,1.6092852820209868e-209,0.9999999999999944,1.308938294107252e-131,9.142984755239852e-229,1.0,1.0,4.0226515194871644e-22,1.0,2.9973652298954376e-173,0.0,4.423094057919174e-21,2.8651091383557425e-10,4.389565641610729e-38,1.0,1.0,6.048905642418761e-32,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999827549,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.227347299468981e-16,0.9999999495925141,0.9999999999998728,2.273019759696054e-26,1.0,1.0,1.0,6.946462076957509e-20,1.0,1.0,1.0,1.0,1.0,1.5983709459019971e-27,1.0,0.9999999999995925,1.0,3.866100544150436e-30,1.0,0.9999999999936962,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998516931,0.9999999999999998,1.0,1.0,0.999999999999863,1.0,0.9999999999988018,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999487,0.9999999999799436,1.1819909453618412e-18,1.0,2.859391476877361e-24,1.8247492810704385e-12,0.9999999999846634,0.9999999999999998,1.0,0.0,0.0,0.9999999999999998,6.049501642635043e-157,0.9999999999998817,3.244799657023353e-94,6.880859500275028e-165,1.0,1.0,3.26594262343653e-18,1.0,1.0687729056766829e-129,0.0,1.1944874598113885e-13,2.3228360775429547e-10,1.2835408431620998e-29,1.0,1.0,9.79915399274519e-23,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999866487,0.9999999894787625,1.0,0.9999999999602689,1.0,1.0,1.0,0.9999999999999991,1.2447981483793044e-12,0.9999999761623345,0.9999999998143894,9.796012004939818e-17,1.0,0.999999999978074,1.0,5.319379556656006e-16,1.0,1.0,1.0,0.9999999999999953,1.0,1.6201704464328265e-20,1.0,0.999999998712219,1.0,1.0099579502601792e-21,0.9999999999999998,0.9999999928099375,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,0.9999999892890424,0.9999999981547139,1.0,1.0,0.9999999997789899,0.9999999999999969,0.9999999996846674,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999985529,1.0,0.9999999999997762,1.0,1.0,1.0,1.0,1.0,0.9999999993481297,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999999999999998,0.9999999999880111,8.69339617558969e-22,1.0,7.58297408629604e-26,1.624118756778903e-12,0.9999999999986706,0.9999999999999998,1.0,0.0,0.0,1.0,1.5997408824282936e-169,0.9999999999999984,4.0684634921999705e-100,8.464901227416373e-175,1.0,1.0,3.160766307083074e-20,1.0,6.517184636011709e-140,0.0,2.1120221873491432e-13,8.34270133586974e-12,3.5014494260760157e-32,1.0,1.0,7.863272443288577e-24,1.0,1.0,1.0,1.0,1.0,0.9999999999532974,0.9999999980104044,1.0,0.9999999999675271,1.0,1.0,1.0,1.0,1.5560270586049672e-13,0.9999999976180598,0.9999999999891853,5.565962595534758e-17,1.0,0.9999999999477514,1.0,7.865299419120931e-18,1.0,1.0,1.0,0.9999999999999993,1.0,4.701655854429679e-22,1.0,0.9999999994906856,1.0,4.771154491502169e-23,1.0,0.9999999916121193,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995085183,0.9999999946857105,1.0,1.0,0.9999999999257239,0.9999999999999998,0.9999999999775555,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998579,1.0,0.9999999999989664,1.0,1.0,1.0,1.0,1.0,0.9999999985466712,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999991,7.082040149461276e-21,1.0,2.165822129587471e-31,6.225397987709807e-17,0.9999999999954687,1.0,1.0,0.0,0.0,1.0,2.782075726374041e-195,0.999999999999988,2.2695802284572438e-122,4.300348832773366e-211,1.0,1.0,7.341991324453525e-20,1.0,1.0296154522688481e-161,0.0,4.285471033623254e-19,3.520730328689986e-10,5.623750960467688e-35,1.0,1.0,3.158092877431987e-30,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998402778,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,6.140189473522753e-15,0.9999999915349503,0.999999999999174,1.3462020457638012e-23,1.0,1.0,1.0,3.660707065724177e-19,1.0,1.0,1.0,1.0,1.0,7.327875333095798e-26,1.0,0.9999999999966187,1.0,1.4430564408823954e-28,1.0,0.9999999996082332,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995191946,0.9999999999999729,1.0,1.0,0.9999999999956846,1.0,0.9999999999959683,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999996,0.9999999999999762,5.092871456676554e-19,1.0,1.7052656910663845e-28,3.415008478308381e-15,0.9999999999989435,1.0,1.0,0.0,0.0,1.0,1.74069944587645e-184,0.9999999999999372,4.204339505395565e-114,3.0038002670095194e-199,1.0,1.0,8.660425646175398e-19,1.0,6.300453510086683e-154,0.0,1.009810116547419e-17,5.1523043643587493e-11,3.7362063547913484e-34,1.0,1.0,1.4761913569238125e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999999984,0.9999999989023152,1.0,0.9999999999999836,1.0,1.0,1.0,1.0,4.423518535697663e-15,0.9999999949129597,0.9999999999876292,3.641729610333773e-21,1.0,0.9999999999999905,1.0,9.195764220806018e-18,1.0,1.0,1.0,1.0,1.0,1.87008460694778e-24,1.0,0.9999999999903351,1.0,7.761540437608529e-27,1.0,0.9999999999337505,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990052861,0.9999999999966143,1.0,1.0,0.9999999999947482,1.0,0.99999999990726,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999997904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999605,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999999999999944,0.9999999999999949,1.4511366167827495e-17,1.0,1.0408641198034377e-25,1.974644177017563e-18,0.9999999999999951,1.0,1.0,0.0,0.0,1.0,1.2243892286314429e-191,1.0,1.4709251331622703e-118,5.90862429126774e-209,1.0,1.0,4.973075175216924e-22,1.0,5.01389216097144e-161,0.0,6.55683446525314e-23,5.139019971906986e-15,3.8970706478416876e-33,1.0,1.0,1.5488999733807715e-30,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999975829481,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999989,1.78966132071916e-18,0.999999960033076,0.9999999999403348,3.7781105286736827e-25,1.0,0.9999999999965736,1.0,1.9974149053339593e-15,1.0,1.0,1.0,1.0,1.0,1.1324612430713746e-26,1.0,0.9999999999999998,1.0,1.865762059200355e-24,0.9999999999999987,0.9999999999999978,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999996581308,0.9999999999988485,1.0,1.0,0.9999999624555872,1.0,0.9999999862520248,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999883349,1.0,1.0,1.0,1.0,1.0,1.0,1.0
